qid,regime,retriever,r5,r10,mrr,faithfulness,coverage,n_claims,n_claims_cached,n_facts,n_facts_cached,answer_present,judged,abstained
q01,single-method-noisy,dual,0.6,0.6,1.0,0.5,0.25,2,2,4,4,True,True,False
q01,single-method-noisy,vector,0.0,0.0,0.0,0.6666666666666666,0.125,3,3,4,4,True,True,False
q01,single-method-noisy,graph,0.6,0.6,1.0,0.6,0.25,5,5,4,4,True,True,False
q01,single-method-noisy,dual_v2,0.6,0.6,1.0,1.0,0.375,3,3,4,4,True,True,False
q02,single-method-noisy,dual,0.6,0.6,1.0,0.3333333333333333,0.75,9,9,4,4,True,True,False
q02,single-method-noisy,vector,0.6,0.6,1.0,0.3333333333333333,0.75,9,9,4,4,True,True,False
q02,single-method-noisy,graph,0.0,0.0,0.0,0.75,0.0,6,6,4,4,True,True,False
q02,single-method-noisy,dual_v2,0.6,0.6,1.0,1.0,0.375,7,7,4,4,True,True,False
q03,specific-named-entity,dual,0.5,0.75,1.0,0.5,0.25,4,4,4,4,True,True,False
q03,specific-named-entity,vector,0.75,1.0,1.0,0.7,0.25,5,5,4,4,True,True,False
q03,specific-named-entity,graph,0.25,0.25,1.0,0.5,0.125,5,5,4,4,True,True,False
q03,specific-named-entity,dual_v2,0.5,0.75,1.0,1.0,0.625,2,2,4,4,True,True,False
q04,vector-only-no-bridges,dual,0.4,0.4,1.0,0.5714285714285714,0.25,7,7,4,4,True,True,False
q04,vector-only-no-bridges,vector,0.4,0.4,1.0,0.5714285714285714,0.25,7,7,4,4,True,True,False
q04,vector-only-no-bridges,graph,0.0,0.0,0.0,0.875,0.0,4,4,4,4,True,True,False
q04,vector-only-no-bridges,dual_v2,0.4,0.4,1.0,0.875,0.25,4,4,4,4,True,True,False
q05,multi-method-precise,dual,1.0,1.0,1.0,0.8571428571428571,0.375,7,7,4,4,True,True,False
q05,multi-method-precise,vector,0.25,0.25,0.25,0.5,0.375,10,10,4,4,True,True,False
q05,multi-method-precise,graph,0.5,0.5,0.5,1.0,0.5,4,4,4,4,True,True,False
q05,multi-method-precise,dual_v2,1.0,1.0,1.0,0.5,0.75,3,3,4,4,True,True,False
q06,single-method-specific,dual,0.0,0.5,0.14285714285714285,0.75,0.375,8,8,4,4,True,True,False
q06,single-method-specific,vector,0.0,0.5,0.14285714285714285,0.75,0.375,8,8,4,4,True,True,False
q06,single-method-specific,graph,0.0,0.0,0.0,0.9,0.0,5,5,4,4,True,True,False
q06,single-method-specific,dual_v2,0.0,0.5,0.14285714285714285,1.0,0.25,5,5,4,4,True,True,False
q07,single-paper-focused,dual,1.0,1.0,0.2,1.0,0.5,2,2,4,4,True,True,False
q07,single-paper-focused,vector,1.0,1.0,0.2,1.0,0.5,2,2,4,4,True,True,False
q07,single-paper-focused,graph,0.0,0.0,0.0,1.0,0.0,3,3,4,4,True,True,False
